Timestamp,Avg Current (mA),Voltage (V),Power (mW),Energy (mWh)
2025-04-17 10:18:05,165.94,22.21,3685.90,61.432
2025-04-17 10:19:05,164.32,22.36,3674.24,61.237
2025-04-17 10:20:05,161.32,22.48,3626.52,60.442
2025-04-17 10:21:05,155.85,22.46,3501.10,58.352
2025-04-17 10:22:05,153.18,22.56,3456.26,57.604
2025-04-17 10:23:05,150.91,22.61,3411.68,56.861
2025-04-17 10:24:05,146.63,22.54,3305.58,55.093
2025-04-17 10:25:05,142.83,22.50,3214.16,53.569
2025-04-17 10:26:05,140.24,22.58,3167.09,52.785
2025-04-17 10:27:05,138.83,22.58,3134.74,52.246
2025-04-17 10:28:05,133.45,22.63,3020.15,50.336
2025-04-17 10:29:05,135.44,22.63,3064.83,51.080
2025-04-17 10:30:05,130.02,22.65,2944.78,49.080
2025-04-17 10:31:05,127.01,22.70,2883.22,48.054
2025-04-17 10:32:05,126.83,22.62,2868.85,47.814
2025-04-17 10:33:06,124.15,22.64,2810.21,46.837
2025-04-17 10:34:05,119.47,22.65,2705.76,45.096
2025-04-17 10:35:06,121.78,22.62,2754.09,45.901
2025-04-17 10:36:06,118.35,22.63,2678.11,44.635
2025-04-17 10:37:06,113.10,22.65,2561.40,42.690
2025-04-17 10:38:06,113.78,22.69,2581.94,43.032
2025-04-17 10:39:06,114.56,22.74,2605.09,43.418
2025-04-17 10:40:06,111.08,22.69,2520.23,42.004
2025-04-17 10:41:06,106.91,22.71,2427.67,40.461
2025-04-17 10:42:06,108.67,22.78,2474.98,41.250
2025-04-17 10:43:06,102.41,22.68,2322.57,38.709
2025-04-17 10:44:06,98.83,22.83,2256.14,37.602
2025-04-17 10:45:06,99.59,22.86,2277.07,37.951
2025-04-17 10:46:06,98.28,22.78,2238.43,37.307
2025-04-17 10:47:06,94.82,22.82,2163.84,36.064
2025-04-17 10:48:06,95.32,22.81,2174.35,36.239
2025-04-17 10:49:06,95.13,22.81,2169.77,36.163
2025-04-17 10:50:06,94.05,22.80,2144.34,35.739
2025-04-17 10:51:06,89.92,22.74,2044.87,34.081
2025-04-17 10:52:06,96.24,22.64,2178.40,36.307
2025-04-17 10:53:06,92.77,22.70,2106.25,35.104
2025-04-17 10:54:06,84.29,22.56,1901.49,31.692
2025-04-17 10:55:06,93.49,22.57,2109.84,35.164
2025-04-17 10:56:06,90.25,22.60,2039.92,33.999
2025-04-17 10:57:06,1.80,22.97,41.39,0.690
2025-04-17 10:58:07,1.84,22.96,42.35,0.706
2025-04-17 10:59:07,1.82,22.87,41.54,0.692
2025-04-17 11:00:06,1.78,22.59,40.17,0.669
2025-04-17 11:01:07,1.79,22.61,40.51,0.675
2025-04-17 11:02:07,1.79,22.65,40.46,0.674
2025-04-17 11:03:07,1.77,22.74,40.16,0.669
2025-04-17 11:04:07,1.80,22.66,40.75,0.679
2025-04-17 11:05:07,1.79,22.73,40.77,0.680
2025-04-17 11:06:07,1.81,22.56,40.75,0.679
2025-04-17 11:07:07,1.76,22.44,39.49,0.658
2025-04-17 11:08:07,1.77,22.50,39.86,0.664
2025-04-17 11:09:07,1.79,22.83,40.96,0.683
2025-04-17 11:10:07,1.81,22.97,41.63,0.694
2025-04-17 11:11:07,1.78,22.99,40.93,0.682
2025-04-17 11:12:07,1.79,22.90,41.04,0.684
2025-04-17 11:13:07,1.82,22.92,41.66,0.694
2025-04-17 11:14:07,1.81,22.99,41.71,0.695
2025-04-17 11:15:07,1.81,23.05,41.82,0.697
2025-04-17 11:16:07,1.82,23.04,41.99,0.700
2025-04-17 11:17:07,1.81,22.92,41.48,0.691
2025-04-17 11:18:07,1.82,23.11,41.97,0.700
2025-04-17 11:19:07,1.81,23.02,41.70,0.695
2025-04-17 11:20:07,1.80,23.10,41.57,0.693
2025-04-17 11:21:07,1.80,23.10,41.49,0.692
2025-04-17 11:22:07,1.82,23.05,42.04,0.701
2025-04-17 11:23:07,1.82,22.95,41.86,0.698
2025-04-17 11:24:08,1.77,22.76,40.29,0.671
2025-04-17 11:25:08,1.82,23.02,41.85,0.698
2025-04-17 11:26:08,1.81,23.02,41.76,0.696
2025-04-17 11:27:08,1.80,23.00,41.48,0.691
2025-04-17 11:28:08,1.79,22.94,41.15,0.686
2025-04-17 11:29:08,1.84,23.10,42.60,0.710
2025-04-17 11:30:08,1.83,23.17,42.36,0.706
2025-04-17 11:31:08,1.84,23.27,42.82,0.714
2025-04-17 11:32:08,1.80,23.31,41.91,0.699
2025-04-17 11:33:08,1.84,23.29,42.81,0.714
2025-04-17 11:34:08,1.81,23.19,41.93,0.699
2025-04-17 11:35:08,1.85,23.10,42.70,0.712
2025-04-17 11:36:08,1.81,23.10,41.90,0.698
2025-04-17 11:37:08,1.83,23.14,42.31,0.705
2025-04-17 11:38:08,1.81,23.09,41.84,0.697
2025-04-17 11:39:08,1.82,23.04,41.98,0.700
2025-04-17 11:40:08,1.83,23.12,42.21,0.703
2025-04-17 11:41:08,1.83,23.06,42.11,0.702
2025-04-17 11:42:08,1.83,22.98,42.11,0.702
2025-04-17 11:43:08,1.80,22.94,41.25,0.688
2025-04-17 11:44:08,1.80,22.83,41.00,0.683
2025-04-17 11:45:08,1.83,22.89,41.85,0.697
2025-04-17 11:46:08,1.80,22.94,41.35,0.689
2025-04-17 11:47:08,1.83,23.00,42.17,0.703
2025-04-17 11:48:08,1.80,22.98,41.46,0.691
2025-04-17 11:49:08,1.83,22.94,41.97,0.700
2025-04-17 11:50:09,1.82,22.96,41.79,0.696
2025-04-17 11:51:08,1.81,23.06,41.84,0.697
2025-04-17 11:52:08,1.83,22.96,42.02,0.700
2025-04-17 11:53:09,1.81,22.51,40.78,0.680
2025-04-17 11:54:09,1.77,22.68,40.11,0.668
2025-04-17 11:55:09,1.83,22.92,41.98,0.700
2025-04-17 11:56:09,1.81,22.85,41.40,0.690
2025-04-17 11:57:09,1.82,22.88,41.68,0.695
2025-04-17 11:58:09,1.82,22.93,41.82,0.697
2025-04-17 11:59:09,1.79,22.86,40.96,0.683
2025-04-17 12:00:09,1.82,22.96,41.69,0.695
2025-04-17 12:01:09,1.81,22.88,41.41,0.690
2025-04-17 12:02:09,1.82,22.81,41.52,0.692
2025-04-17 12:03:09,1.79,22.85,40.81,0.680
2025-04-17 12:04:09,1.83,22.88,41.79,0.696
2025-04-17 12:05:09,1.85,22.87,42.40,0.707
2025-04-17 12:06:09,1.83,22.75,41.68,0.695
2025-04-17 12:07:09,1.83,22.75,41.59,0.693
2025-04-17 12:08:09,1.79,22.74,40.66,0.678
2025-04-17 12:09:09,1.83,22.96,41.93,0.699
2025-04-17 12:10:09,1.81,23.00,41.68,0.695
2025-04-17 12:11:09,1.83,23.02,42.17,0.703
2025-04-17 12:12:09,1.79,22.89,41.02,0.684
2025-04-17 12:13:09,1.79,22.73,40.69,0.678
2025-04-17 12:14:09,1.80,22.73,40.87,0.681
2025-04-17 12:15:09,1.78,22.70,40.41,0.674
2025-04-17 12:16:09,1.80,22.58,40.74,0.679
2025-04-17 12:17:09,1.78,22.77,40.57,0.676
2025-04-17 12:18:09,1.82,22.68,41.19,0.687
2025-04-17 12:19:10,1.84,22.83,42.09,0.702
2025-04-17 12:20:09,1.82,23.22,42.21,0.703
2025-04-17 12:21:09,1.83,23.14,42.44,0.707
2025-04-17 12:22:10,1.80,23.09,41.61,0.694
2025-04-17 12:23:10,1.83,23.05,42.23,0.704
2025-04-17 12:24:10,1.84,22.94,42.17,0.703
2025-04-17 12:25:10,1.84,22.87,42.03,0.701
2025-04-17 12:26:10,1.79,22.92,41.07,0.685
2025-04-17 12:27:10,1.80,22.63,40.74,0.679
2025-04-17 12:28:10,1.77,22.74,40.30,0.672
2025-04-17 12:29:10,1.80,22.76,41.01,0.684
2025-04-17 12:30:10,1.80,22.77,40.99,0.683
2025-04-17 12:31:10,1.79,22.82,40.75,0.679
2025-04-17 12:32:10,1.78,22.90,40.75,0.679
2025-04-17 12:33:10,1.81,22.82,41.40,0.690
2025-04-17 12:34:10,1.82,22.94,41.65,0.694
2025-04-17 12:35:10,1.83,22.87,41.89,0.698
2025-04-17 12:36:10,1.80,22.84,41.20,0.687
2025-04-17 12:37:10,1.84,22.70,41.68,0.695
2025-04-17 12:38:10,1.85,22.66,42.00,0.700
2025-04-17 12:39:10,1.79,22.70,40.73,0.679
2025-04-17 12:40:10,1.80,22.64,40.71,0.679
2025-04-17 12:41:10,1.81,22.58,40.97,0.683
2025-04-17 12:42:10,1.81,22.54,40.89,0.681
2025-04-17 12:43:10,1.79,22.50,40.23,0.670
2025-04-17 12:44:10,1.80,22.32,40.23,0.670
2025-04-17 12:45:11,1.79,22.35,40.05,0.667
2025-04-17 12:46:10,1.81,22.38,40.46,0.674
2025-04-17 12:47:11,1.81,22.69,40.98,0.683
2025-04-17 12:48:11,1.83,22.69,41.57,0.693
2025-04-17 12:49:11,1.79,22.66,40.47,0.675
2025-04-17 12:50:11,1.78,22.64,40.20,0.670
2025-04-17 12:51:11,1.80,22.93,41.22,0.687
2025-04-17 12:52:11,1.86,23.06,42.85,0.714
2025-04-17 12:53:11,1.79,22.92,41.08,0.685
2025-04-17 12:54:11,1.79,22.78,40.87,0.681
2025-04-17 12:55:11,1.82,22.66,41.34,0.689
2025-04-17 12:56:11,1.77,22.40,39.74,0.662
2025-04-17 12:57:11,1.81,22.54,40.85,0.681
2025-04-17 12:58:11,1.79,22.73,40.77,0.680
2025-04-17 12:59:11,1.81,22.78,41.19,0.687
2025-04-17 13:00:11,1.79,23.02,41.30,0.688
2025-04-17 13:01:11,1.76,23.04,40.65,0.677
2025-04-17 13:02:11,1.82,22.95,41.86,0.698
2025-04-17 13:03:11,1.82,22.78,41.37,0.689
2025-04-17 13:04:11,1.80,22.61,40.61,0.677
2025-04-17 13:05:11,1.80,22.43,40.38,0.673
2025-04-17 13:06:11,1.77,22.66,40.07,0.668
2025-04-17 13:07:11,1.79,22.73,40.69,0.678
2025-04-17 13:08:11,1.82,22.91,41.69,0.695
2025-04-17 13:09:11,1.79,22.98,41.05,0.684
2025-04-17 13:10:11,1.86,23.14,43.05,0.717
2025-04-17 13:11:12,1.84,23.10,42.45,0.708
2025-04-17 13:12:11,1.80,23.06,41.42,0.690
2025-04-17 13:13:11,1.85,23.03,42.56,0.709
2025-04-17 13:14:12,1.80,22.94,41.30,0.688
2025-04-17 13:15:12,1.82,22.89,41.71,0.695
2025-04-17 13:16:12,1.80,22.86,41.11,0.685
2025-04-17 13:17:12,1.82,22.84,41.67,0.694
2025-04-17 13:18:12,1.81,22.88,41.36,0.689
2025-04-17 13:19:12,1.82,22.96,41.79,0.696
2025-04-17 13:20:12,1.83,22.92,41.89,0.698
2025-04-17 13:21:12,1.80,22.87,41.22,0.687
2025-04-17 13:22:12,1.83,22.89,41.89,0.698
2025-04-17 13:23:12,1.83,22.90,41.87,0.698
2025-04-17 13:24:12,1.81,22.86,41.37,0.689
2025-04-17 13:25:12,1.82,22.94,41.80,0.697
2025-04-17 13:26:12,1.84,22.92,42.27,0.705
2025-04-17 13:27:12,1.79,22.90,41.04,0.684
2025-04-17 13:28:12,1.80,22.86,41.10,0.685
2025-04-17 13:29:12,1.82,22.88,41.56,0.693
2025-04-17 13:30:12,1.84,22.87,41.99,0.700
2025-04-17 13:31:12,1.80,22.88,41.10,0.685
2025-04-17 13:32:12,1.81,22.82,41.40,0.690
2025-04-17 13:33:12,1.79,22.86,40.91,0.682
2025-04-17 13:34:12,1.80,22.85,41.17,0.686
2025-04-17 13:35:12,1.80,22.96,41.34,0.689
2025-04-17 13:36:12,1.86,22.96,42.76,0.713
2025-04-17 13:37:13,1.82,22.96,41.89,0.698
2025-04-17 13:38:12,1.80,23.00,41.32,0.689
2025-04-17 13:39:13,1.82,23.06,42.02,0.700
2025-04-17 13:40:13,1.81,23.04,41.65,0.694
2025-04-17 13:41:13,1.82,23.04,41.93,0.699
2025-04-17 13:42:13,1.83,22.96,41.98,0.700
2025-04-17 13:43:13,1.77,22.94,40.55,0.676
2025-04-17 13:44:13,1.84,22.92,42.26,0.704
2025-04-17 13:45:13,1.80,22.85,41.13,0.685
2025-04-17 13:46:13,1.82,22.83,41.46,0.691
2025-04-17 13:47:13,1.78,22.82,40.67,0.678
2025-04-17 13:48:13,1.82,22.86,41.66,0.694
2025-04-17 13:49:13,294.06,21.14,6216.51,103.609
2025-04-17 13:50:13,274.58,21.16,5808.97,96.816
2025-04-17 13:51:13,263.43,21.47,5655.40,94.257
2025-04-17 13:52:13,257.34,21.57,5550.40,92.507
2025-04-17 13:53:13,252.56,21.62,5460.35,91.006
2025-04-17 13:54:13,245.22,21.54,5283.06,88.051
2025-04-17 13:55:13,241.73,21.64,5232.00,87.200
2025-04-17 13:56:13,238.89,21.65,5171.53,86.192
2025-04-17 13:57:13,232.01,21.63,5018.84,83.647
2025-04-17 13:58:13,230.45,21.68,4996.24,83.271
2025-04-17 13:59:13,227.11,21.72,4932.79,82.213
2025-04-17 14:00:13,229.77,21.66,4977.65,82.961
2025-04-17 14:01:13,220.49,21.68,4779.25,79.654
2025-04-17 14:02:14,220.00,21.68,4768.81,79.480
2025-04-17 14:03:14,213.70,21.76,4650.07,77.501
2025-04-17 14:04:13,209.55,21.75,4557.25,75.954
2025-04-17 14:05:14,204.48,21.75,4447.12,74.119
2025-04-17 14:06:14,201.79,21.77,4392.65,73.211
2025-04-17 14:07:14,199.25,21.79,4342.01,72.367
2025-04-17 14:08:14,195.85,21.81,4271.18,71.186
2025-04-17 14:09:14,194.69,21.74,4231.87,70.531
2025-04-17 14:10:14,188.67,21.81,4115.27,68.588
2025-04-17 14:11:14,185.09,21.92,4057.17,67.620
2025-04-17 14:12:14,181.15,21.95,3976.65,66.277
2025-04-17 14:13:14,179.54,21.83,3919.80,65.330
2025-04-17 14:14:14,176.15,21.97,3869.62,64.494
2025-04-17 14:15:14,174.69,21.93,3830.56,63.843
2025-04-17 14:16:14,170.19,21.82,3714.18,61.903
2025-04-17 14:17:14,167.27,21.78,3642.56,60.709
2025-04-17 14:18:14,168.49,21.91,3691.32,61.522
2025-04-17 14:19:14,163.21,21.78,3555.37,59.256
2025-04-17 14:20:14,158.34,21.75,3443.53,57.392
2025-04-17 14:21:14,154.51,21.85,3376.35,56.273
2025-04-17 14:22:14,154.59,21.83,3375.10,56.252
2025-04-17 14:23:14,149.59,21.72,3249.09,54.152
2025-04-17 14:24:14,146.64,21.69,3180.37,53.006
2025-04-17 14:25:14,147.12,21.53,3167.16,52.786
2025-04-17 14:26:14,141.51,21.55,3049.91,50.832
2025-04-17 14:27:14,139.38,21.44,2987.66,49.794
2025-04-17 14:28:15,139.98,21.52,3012.37,50.206
2025-04-17 14:29:14,138.74,20.92,2903.08,48.385
2025-04-17 14:30:14,139.67,20.28,2831.99,47.200
2025-04-17 14:31:15,139.94,20.61,2883.97,48.066
2025-04-17 14:32:15,134.18,21.36,2866.58,47.776
2025-04-17 14:33:14,127.27,22.19,2823.96,47.066
2025-04-17 14:34:15,124.82,22.45,2802.46,46.708
2025-04-17 14:35:15,126.92,22.30,2830.27,47.171
2025-04-17 14:36:15,115.69,22.29,2578.41,42.973
2025-04-17 14:37:15,114.26,22.33,2551.61,42.527
2025-04-17 14:38:15,114.35,22.25,2544.56,42.409
2025-04-17 14:39:15,110.66,22.20,2456.56,40.943
2025-04-17 14:40:15,112.72,21.88,2466.40,41.107
2025-04-17 14:41:15,111.04,21.86,2426.98,40.450
2025-04-17 14:42:15,105.77,22.01,2327.83,38.797
2025-04-17 14:43:15,104.44,21.62,2257.66,37.628
2025-04-17 14:44:15,105.65,21.66,2288.42,38.140
2025-04-17 14:45:15,101.32,21.92,2220.93,37.016
2025-04-17 14:46:15,97.37,22.52,2193.25,36.554
2025-04-17 14:47:15,98.93,22.27,2202.97,36.716
2025-04-17 14:48:15,99.02,22.27,2204.98,36.750
2025-04-17 14:49:15,93.97,22.40,2104.55,35.076
2025-04-17 14:50:15,93.90,22.30,2093.55,34.892
2025-04-17 14:51:15,92.78,22.60,2096.46,34.941
2025-04-17 14:52:15,87.98,22.56,1985.27,33.088
2025-04-17 14:53:15,87.58,22.47,1968.05,32.801
2025-04-17 14:54:15,88.58,22.44,1987.47,33.125
2025-04-17 14:55:15,84.72,22.41,1898.79,31.646
2025-04-17 14:56:15,83.75,22.40,1875.71,31.262
2025-04-17 14:57:16,85.46,22.34,1909.13,31.819
2025-04-17 14:58:15,1.83,22.83,41.87,0.698
2025-04-17 14:59:15,1.81,22.84,41.34,0.689
2025-04-17 15:00:16,1.81,22.80,41.31,0.689
2025-04-17 15:01:16,1.82,22.78,41.46,0.691
2025-04-17 15:02:16,1.80,22.77,40.94,0.682
2025-04-17 15:03:16,1.81,22.80,41.27,0.688
2025-04-17 15:04:16,1.82,22.76,41.34,0.689
2025-04-17 15:05:16,1.80,22.78,41.10,0.685
2025-04-17 15:06:16,1.78,22.74,40.57,0.676
2025-04-17 15:07:16,1.81,22.69,41.11,0.685
2025-04-17 15:08:16,1.82,22.70,41.28,0.688
2025-04-17 15:09:16,1.76,22.71,40.06,0.668
2025-04-17 15:10:16,1.76,22.72,40.07,0.668
2025-04-17 15:11:16,1.81,22.70,41.03,0.684
2025-04-17 15:12:16,1.79,22.68,40.56,0.676
2025-04-17 15:13:16,1.76,22.69,40.02,0.667
2025-04-17 15:14:16,1.80,22.73,40.92,0.682
2025-04-17 15:15:16,1.79,22.70,40.73,0.679
2025-04-17 15:16:16,1.78,22.65,40.32,0.672
2025-04-17 15:17:16,1.82,22.68,41.24,0.687
2025-04-17 15:18:16,1.79,22.69,40.62,0.677
2025-04-17 15:19:16,1.82,22.33,40.68,0.678
2025-04-17 15:20:16,1.82,22.68,41.38,0.690
2025-04-17 15:21:16,1.78,22.41,39.89,0.665
2025-04-17 15:22:16,1.73,22.12,38.32,0.639
2025-04-17 15:23:17,1.79,22.08,39.62,0.660
2025-04-17 15:24:16,1.76,21.70,38.24,0.637
2025-04-17 15:25:16,1.74,21.78,37.98,0.633
2025-04-17 15:26:17,1.75,21.59,37.82,0.630
2025-04-17 15:27:17,1.79,21.70,38.75,0.646
2025-04-17 15:28:17,1.73,21.68,37.54,0.626
2025-04-17 15:29:17,1.77,21.64,38.39,0.640
2025-04-17 15:30:17,1.74,21.53,37.51,0.625
2025-04-17 15:31:17,1.74,21.51,37.52,0.625
2025-04-17 15:32:17,1.77,21.51,38.08,0.635
2025-04-17 15:33:17,1.74,21.62,37.66,0.628
2025-04-17 15:34:17,1.76,21.74,38.18,0.636
2025-04-17 15:35:17,1.76,21.61,38.08,0.635
2025-04-17 15:36:17,1.75,21.58,37.86,0.631
2025-04-17 15:37:17,1.74,21.69,37.79,0.630
2025-04-17 15:38:17,1.74,21.72,37.79,0.630
2025-04-17 15:39:17,1.72,21.66,37.30,0.622
2025-04-17 15:40:17,1.77,21.58,38.20,0.637
2025-04-17 15:41:17,1.76,21.61,38.08,0.635
2025-04-17 15:42:17,1.76,21.61,38.03,0.634
2025-04-17 15:43:17,1.72,21.62,37.22,0.620
2025-04-17 15:44:17,1.70,21.63,36.86,0.614
2025-04-17 15:45:17,1.75,21.64,37.86,0.631
2025-04-17 15:46:17,1.75,21.63,37.90,0.632
2025-04-17 15:47:17,1.74,21.63,37.68,0.628
2025-04-17 15:48:17,1.75,21.66,37.94,0.632
2025-04-17 15:49:18,1.76,21.68,38.15,0.636
